Symbol,Date,Open,High,Low,Close,Percent Change,Volume,52High,52Low,EMA_20,EMA_50,RSI,30D_Avg_Volume,Slope_20,Slope_50,Crossover
GBIME,2012-10-04,248.0,250.0,244.0,250.0,0.81,3162.0,278.9,213.0,246.97624152781725,246.95215251071582,63.63636363636363,4827.833333333333,-0.004751694436549769,-0.009569497856836051,True
GBIME,2017-04-12,426.0,450.0,425.0,435.0,2.11,100653.0,278.9,213.0,409.1782571215637,407.8593612569298,68.65671641791045,51096.5,1.132648750474948,0.4044052621830588,True
GBIME,2017-07-30,400.0,407.0,399.0,402.0,0.5,22865.0,278.9,213.0,393.40270102035174,392.8819341392211,65.45454545454545,16778.566666666666,0.4461075226695129,0.15827753873605843,True
GBIME,2018-04-23,335.0,344.0,325.0,326.0,-3.55,53010.0,278.9,213.0,315.27178705624146,314.6867691285695,69.11764705882354,25807.5,1.3704264546764648,0.47173236309596406,True
GBIME,2018-09-02,300.0,303.0,296.0,300.0,1.35,18043.0,278.9,213.0,294.36591934335877,294.0642516456756,67.5,14899.766666666666,0.19537869560469973,0.07269540520662758,True
GBIME,2020-03-02,307.0,313.0,296.0,300.0,-3.85,247421.0,278.9,213.0,292.9639470893971,292.8443717428537,63.768115942028984,256537.9,1.1477705174433936,0.38111979276156943,True
GBIME,2020-09-15,265.0,269.0,263.0,265.0,0.38,94706.0,278.9,213.0,259.928130030085,259.6276464692902,68.75,114504.4,0.427082201104497,0.15322582552400946,True
GBIME,2024-01-17,213.5,214.0,205.8,208.5,-0.43,230444.0,278.9,213.0,203.44225657975136,203.1595639718451,60.53640832323875,141128.83333333334,0.2717029963107052,0.09314487946340363,True
GBLBS,2026-03-21,799.8,799.8,782.2,796.9,0.0,10374.0,950.0,698.0,788.2177883392438,787.861577902298,67.2977830910663,6433.4,0.6002402631152108,0.20203515454179524,True
GCIL,2026-03-04,411.7,426.0,411.7,425.5,0.0,14505.0,579.0,400.0,418.4954331462344,418.0735365274169,64.79751904260294,20229.133333333335,0.27722514406644905,0.09648802331917068,True
GFCL,2018-09-25,123.0,127.0,123.0,127.0,1.6,2317.0,756.8,528.3,124.8943566362689,124.80004768643198,45.45454545454546,1685.7666666666667,0.26317192811486334,0.09601394960702692,True
GFCL,2019-04-08,120.0,123.0,120.0,123.0,1.65,1458.0,756.8,528.3,119.00358993565064,118.89561400786143,55.55555555555556,682.8,0.3292468819941263,0.11338363738696841,True
GFCL,2019-12-22,138.0,138.0,135.0,135.0,-1.46,833.0,756.8,528.3,133.1613914102918,133.0781246406194,57.14285714285714,1001.0333333333333,0.21185003422464205,0.07599328433409483,True
GFCL,2020-01-14,135.0,141.0,133.0,141.0,4.44,4136.0,756.8,528.3,133.18133641083526,133.10778140681037,57.57575757575758,2008.8,0.19821006257860177,0.05728790828569572,True
GFCL,2022-07-18,480.2,498.0,470.8,485.3,-0.96,19160.0,756.8,528.3,451.2958586837068,449.81714782160566,66.58369127075794,13452.066666666668,4.888052577607823,1.7256812539765178,True
GFCL,2023-01-03,475.0,493.0,472.0,484.0,0.0,27350.0,756.8,528.3,456.9479087386297,456.63117934478777,64.6178124065865,8891.133333333333,2.634614569120754,0.8801006794470482,True
GFCL,2023-06-13,452.0,475.9,450.8,460.0,0.0,30749.0,756.8,528.3,445.86275421431066,445.63309822519835,50.41384731152523,11921.966666666667,1.46043219579509,0.4846202498596199,True
GFCL,2023-12-18,438.6,472.0,438.6,469.0,9.07,45967.0,756.8,528.3,423.5243475202255,421.4952785492757,65.23545448781621,6222.766666666666,2.9329970284865112,1.071882194117586,True
GFCL,2026-01-08,647.5,647.5,624.5,624.9,-2.05,46772.0,756.8,528.3,597.2440737190044,595.8437812591421,60.10028825550114,18403.733333333334,3.0564941930412943,1.0511990553837678,True
GHL,2024-07-11,156.0,159.6,153.0,158.8,3.12,306490.0,295.0,197.1,150.119841461194,150.11381515400922,69.40297785143993,92331.46666666666,0.339355399509958,0.10431388655585465,True
GLH,2021-05-05,383.0,405.0,369.0,400.0,4.44,56811.0,328.2,227.4,373.7709524048588,372.4306904167598,66.66666666666666,21356.222222222223,0.9011724483618877,0.32623879876306316,True
GLICL,2013-05-23,155.0,155.0,150.0,154.0,-0.65,700.0,1400.0,84.0,145.5971464839869,145.19690095909348,65.85365853658537,2139.6666666666665,1.105632469417094,0.39191756203384215,True
GLICL,2015-06-30,570.0,572.0,560.0,572.0,0.35,7760.0,1400.0,84.0,534.2446898747788,534.0021656880488,58.49056603773585,2244.2,2.5906914216253427,0.8358107157263021,True
GMFBS,2026-03-24,1490.0,1493.0,1475.0,1493.0,-0.86,939.0,1871.0,1385.1,1466.0064815642506,1465.4852284699455,63.52288946114658,1136.2333333333333,3.081561571788643,1.0183568615843797,True
GMFIL,2019-05-14,131.0,131.0,130.0,130.0,-1.52,250.0,557.0,393.1,128.48797843633167,128.44225010678588,54.166666666666664,816.4,0.26256540618300905,0.08875655858687423,True
GMFIL,2019-06-06,133.0,133.0,129.0,132.0,-0.75,2502.0,557.0,393.1,128.31977944071423,128.1896810585349,50.0,2497.266666666667,0.2382168095680129,0.0827570258442563,True
GMFIL,2022-07-21,327.1,338.0,326.1,326.5,-1.95,46247.0,557.0,393.1,304.58979937754685,303.7710069454801,53.16455658588276,18907.366666666665,2.337543726749709,0.8047935860166149,True
GMFIL,2023-01-02,344.0,354.9,338.1,351.0,2.33,18381.0,557.0,393.1,323.5564505414841,323.50862981204745,68.09116784346253,8325.133333333333,2.4832552218714907,0.8251340868422744,True
GMFIL,2023-06-14,330.1,340.0,326.4,333.0,-0.6,17149.0,557.0,393.1,308.51732326080713,308.22748681133055,59.701492537313435,6069.4,2.0775871370228627,0.6815551287442873,True
GMFIL,2023-12-14,358.0,380.0,358.0,378.0,3.56,16836.0,557.0,393.1,341.46509546718056,340.27018870281614,67.22338424056774,6403.466666666666,2.2520031354629166,0.7726465026310848,True
GMFIL,2026-01-18,454.7,506.0,454.7,488.0,5.2,104242.0,557.0,393.1,463.4771537498244,463.3119204790653,67.06827727616454,54395.46666666667,0.4504561302304978,0.1292485362256798,True
GMLI,2026-01-22,1729.2,1778.0,1727.0,1774.0,0.92,4217.0,2778.0,1694.0,1732.1585072176822,1729.6691003775013,66.18130965547965,2350.05,2.0018116933489183,0.7029232336068162,True
GRDBL,2019-04-18,106.0,111.0,106.0,111.0,4.72,880.0,1668.4,944.0,105.60160583159445,105.5128906777679,68.75,1012.6,0.12240420270631205,0.036485812659532255,True
GRDBL,2025-07-01,1300.0,1422.9,1280.0,1378.98,5.84,39855.0,1668.4,944.0,1252.9279906778675,1251.0222373473484,62.80878443691463,27971.566666666666,8.166888621486532,2.6784171503873493,True
GUFL,2019-12-15,113.0,114.0,113.0,113.0,-1.74,330.0,644.0,460.6,112.56237213374435,112.5408885071276,61.11111111111111,721.4666666666667,0.39606384754364116,0.14108621941414867,True
GUFL,2022-07-14,479.0,487.0,455.1,480.0,2.13,48063.0,644.0,460.6,448.59950535248885,448.5763654419522,68.57143152712621,42910.13333333333,2.0792238101158205,0.6931981860288943,True
GUFL,2022-12-29,550.1,588.0,550.0,588.0,5.19,91656.0,644.0,460.6,532.3956675542623,529.1330143377068,66.3265356963911,35293.5,2.6568330432607583,0.9389735128112306,True
GUFL,2023-06-11,510.0,533.8,506.0,520.0,3.79,59953.0,644.0,460.6,500.0494843593588,499.5800093229233,55.406134148317406,14562.5,1.8060815057218746,0.6529561049726794,True
GVL,2026-03-13,512.0,516.9,507.0,514.9,0.0,71439.0,662.0,424.0,502.0477344079378,501.79123459124827,68.9054820788993,60448.4,2.0525110531770565,0.7327356176762692,True
HATHY,2026-01-20,900.0,928.2,897.0,928.0,3.57,29411.0,1469.8,875.5,895.2584481419397,895.0922592952102,63.45775662353567,11613.0,0.10296922598347465,-0.017054079674880995,True
HBL,2013-08-01,730.0,745.0,731.0,740.0,1.37,1888.0,261.0,184.0,716.206138803512,715.2553697819762,65.87301587301587,1078.3666666666666,1.4451248024958658,0.49955219519192723,True
HBL,2018-09-26,565.0,570.0,558.0,565.0,0.0,2082.0,261.0,184.0,556.7065092376006,556.4179225477656,63.291139240506325,2238.866666666667,0.8111878994272956,0.2852132080438878,True
HBL,2019-04-02,458.0,471.0,458.0,470.0,2.62,3156.0,261.0,184.0,455.0876349605434,454.3018241508843,66.1764705882353,2490.9333333333334,0.7386508219724647,0.2712431068667115,True
HBL,2019-12-29,506.0,510.0,504.0,505.0,-0.2,4431.0,261.0,184.0,496.8591909972384,496.5576601389197,58.44155844155844,2845.733333333333,0.8853314151056907,0.29776228585271836,True
HBL,2022-11-03,330.3,340.0,330.2,338.0,0.54,12746.0,261.0,184.0,328.04678504270373,327.49601061680886,60.1351434945955,5844.7,0.9613787552090229,0.34297789614362273,True
HBL,2022-12-27,345.0,352.0,335.0,350.8,3.18,30183.0,261.0,184.0,329.5805295076155,328.9083440552182,68.06722760910466,8255.5,0.7932977625430453,0.26326340644711765,True
HBL,2023-12-17,203.6,208.0,199.6,206.0,-0.82,23306.0,261.0,184.0,203.09992886882526,203.0828173953314,53.623187604558616,20901.466666666667,0.5596154985218561,0.19248909600221395,True
HBL,2025-03-03,259.1,259.1,245.0,248.0,-2.4,119094.0,261.0,184.0,237.95092612653454,237.90624966961337,67.01462455239007,58195.36666666667,1.0381664904177739,0.3364482584642701,True
HDHPC,2025-05-07,204.0,215.0,201.2,211.24,4.63,729084.0,274.0,162.0,202.52915658917811,202.14318017701052,58.497143579593846,150528.86666666667,0.2988126149959385,0.11317567470385939,True
HDHPC,2026-01-21,193.0,194.8,186.5,187.0,-2.3,213970.0,274.0,162.0,179.49523656224778,179.48039100439146,58.823520229404735,77542.53333333334,0.5222557474071664,0.1593115031257696,True
HDL,2025-12-31,1160.0,1165.0,1151.0,1164.0,1.22,32838.0,1556.1,1103.0,1147.3535107735324,1146.4113877889845,61.56811613304087,28279.428571428572,0.4040354880398354,0.13717951858120614,True
HEI,2025-12-29,504.0,511.0,501.0,510.0,0.0,17159.0,654.0,458.0,504.05123604833926,503.8930834903931,63.8009149747367,12002.833333333334,0.03024843037097753,-0.0013820812182530062,True
HEI,2026-02-27,501.2,513.0,501.2,512.0,0.0,6456.0,654.0,458.0,509.31112431602196,509.2440066042953,51.492538673094494,9980.0,0.026092950867791842,0.006153841954744621,True
HIDCL,2018-07-25,171.0,174.0,165.0,166.0,-1.78,7382.0,340.0,245.0,158.60324138671558,158.2948469145515,59.523809523809526,10636.566666666668,0.7311241306327816,0.24645666346866618,True
HIDCL,2019-04-28,139.0,148.0,139.0,146.0,5.04,43827.0,340.0,245.0,137.94089392536955,137.61596254048132,65.38461538461539,9762.0,0.2619558172930908,0.09402152176593859,True
HIDCL,2019-12-25,143.0,149.0,143.0,146.0,2.1,28421.0,340.0,245.0,136.13329303643175,135.69257313992244,65.0,12002.9,0.5431327689911939,0.18578050972013216,True
HIDCL,2022-08-04,239.0,240.0,227.4,228.0,-3.68,266957.0,340.0,245.0,216.74286103460653,216.6252305007457,67.12517205495853,158158.76666666666,2.0341446492676143,0.6964603324332472,True
HIDCL,2023-06-13,196.0,202.0,193.2,201.0,3.61,306016.0,340.0,245.0,188.1451008715305,188.00493888511951,65.14523071156592,80101.26666666666,0.5832065771975123,0.18645943662153286,True
HLI,2026-01-21,380.0,382.9,375.1,376.0,-0.63,42993.0,464.0,354.8,370.6357722918205,370.610967362514,48.587571595568235,46178.63157894737,0.10629171856534185,0.020459548439328047,True
HPPL,2019-04-01,183.0,192.0,182.0,192.0,4.92,620.0,711.0,388.9,182.8896625124652,182.61546642151143,62.06896551724138,1310.9333333333334,0.23392884538387193,0.07875903357717107,True
HPPL,2019-05-22,185.0,206.0,185.0,206.0,9.57,21860.0,711.0,388.9,184.1660529742789,183.05607219902367,67.1875,3088.766666666667,0.4612851493622429,0.17105322940271322,True
HPPL,2023-12-19,234.2,245.0,232.2,243.0,5.79,46513.0,711.0,388.9,221.58404600919593,221.26875295760576,69.65516940713516,15484.266666666666,2.1108869509865826,0.7238980795758436,True
HPPL,2024-06-23,270.0,280.0,267.1,277.0,4.53,80245.0,711.0,388.9,262.6065935906711,262.23441710113565,66.9491613092772,17736.433333333334,0.797463862213067,0.2753450670300026,True
HURJA,2019-06-03,152.0,155.0,144.0,155.0,1.97,14610.0,312.1,204.6,144.48863765030563,143.87319957999586,59.01639344262295,19294.88888888889,0.7359739397361125,0.25331704621304424,True
HURJA,2020-01-14,110.0,110.0,108.0,108.0,-3.57,2690.0,312.1,204.6,104.58297879895073,104.4588639872705,62.50000000000001,1252.4666666666667,0.3802246134205177,0.12700444185005608,True
HURJA,2025-04-30,242.7,264.9,242.7,260.89,5.36,622571.0,312.1,204.6,244.81853212760265,243.9347598002556,69.6571205503578,135948.03333333333,0.6442264527102566,0.23560912175422571,True
HURJA,2026-01-22,232.0,237.6,228.6,237.5,3.31,199696.0,312.1,204.6,225.40784879831986,225.14109256359097,69.45244272459435,47715.1,0.6016520056598097,0.19838907566903002,True
ICFC,2013-08-05,127.0,134.0,128.0,131.0,3.15,5917.0,730.9,555.0,120.66728415486513,120.56128987527637,62.22222222222223,1104.1333333333334,0.1987939694179147,0.05110162354712315,True
ICFC,2019-04-07,153.0,157.0,151.0,157.0,3.97,3570.0,730.9,555.0,151.85306512373367,151.63981045149453,62.5,2549.9333333333334,0.30397827994002,0.11312259572831067,True
ICFC,2019-11-11,156.0,161.0,155.0,161.0,1.9,1561.0,730.9,555.0,159.2929198400282,159.29188854711987,52.38095238095237,668.8666666666667,0.014967762710216447,0.004845150021532163,True
ICFC,2019-12-10,164.0,164.0,162.0,162.0,-1.22,489.0,730.9,555.0,159.22368478054335,159.19466430703767,53.846153846153854,1525.0666666666666,0.1652200841336878,0.04981302925090745,True
ICFC,2022-07-24,492.0,514.0,484.0,514.0,6.42,88375.0,730.9,555.0,458.970649661316,457.4171883559219,68.26347305389221,39798.63333333333,4.446685645711659,1.5526749145393068,True
ICFC,2023-01-05,475.3,486.0,464.0,478.8,2.75,90588.0,730.9,555.0,445.1871237583716,444.29238028414375,65.59705297441275,22678.566666666666,2.4292816623422255,0.8377210925662666,True
ICFC,2023-06-11,437.0,470.0,437.0,465.0,6.43,116344.0,730.9,555.0,420.526761771027,419.7318587403799,69.14241423417958,16108.766666666666,1.5009487965326342,0.47728069384309035,True
ICFC,2025-07-08,620.0,626.0,614.0,623.21,0.97,13828.0,730.9,555.0,612.9231962914259,612.5412070381727,54.95302096356358,19969.633333333335,1.3891761320733849,0.48888548033464757,True
ICFC,2026-01-08,648.1,652.8,648.0,649.0,-0.44,17446.0,730.9,555.0,634.7373103264752,634.5961369728681,60.33591405243344,24478.933333333334,1.1256148828243568,0.3589519340999459,True
ICFCD88,2026-03-21,1184.9,1184.9,1161.3,1169.0,0.0,375.0,1216.0,1044.1,1156.1366650725934,1155.803450527556,54.70710816235846,141.33333333333334,1.7150354884791341,0.6010962014548568,True
ICFCD88,2026-03-24,1150.0,1173.0,1149.6,1173.0,1.56,259.0,1216.0,1044.1,1156.5426396429025,1155.9478643290772,62.02533026233746,138.0,0.6513150216476788,0.2487336469755519,True
JBBL,2012-10-18,93.0,94.0,92.0,92.0,-1.08,490.0,413.0,295.0,90.21133507165108,90.20542340851706,55.0,1252.3333333333333,0.1159962329547369,0.036994790567587185,True
JBBL,2013-07-08,78.0,80.0,78.0,80.0,2.56,720.0,413.0,295.0,77.32182438483918,77.21813681259715,57.89473684210526,1823.0,0.0855434088483463,0.02896320727610373,True
JBBL,2015-01-28,167.0,179.0,170.0,175.0,4.79,5610.0,413.0,295.0,159.16506977315564,158.84271754752814,68.85245901639344,1983.3,1.0652509027002792,0.3623782441318951,True
JBBL,2018-08-20,143.0,146.0,142.0,145.0,0.0,5236.0,413.0,295.0,140.8627260890923,140.79693225209218,57.692307692307686,4114.4,0.4671426080530239,0.15552844988396258,True
JBBL,2019-01-15,138.0,141.0,137.0,141.0,2.17,6529.0,413.0,295.0,137.4648686112022,137.35578083507835,52.631578947368425,4272.4,0.18014306725617074,0.06475350911491091,True
JBBL,2019-03-14,139.0,141.0,138.0,141.0,1.44,3052.0,413.0,295.0,137.35620110540927,137.2395951734222,61.11111111111111,3950.8333333333335,0.355704510207363,0.12398589401597064,True
JBBL,2019-04-08,142.0,145.0,140.0,141.0,0.71,21204.0,413.0,295.0,137.50770357715402,137.31992985634568,55.0,5491.666666666667,0.12150141270839185,0.043253334982091475,True
JBBL,2019-10-16,161.0,162.0,159.0,162.0,0.62,5066.0,413.0,295.0,158.6092437227546,158.54372570338495,54.54545454545455,6247.266666666666,0.22045781491960384,0.07517158302660505,True
JBBL,2019-11-20,162.0,163.0,161.0,162.0,1.25,2027.0,413.0,295.0,158.0421218060953,158.0228610322984,60.869565217391305,3800.633333333333,0.23758242716104405,0.07474838433298032,True
JBBL,2020-01-16,165.0,175.0,165.0,175.0,6.06,45583.0,413.0,295.0,162.56277287863816,161.87983390445112,55.932203389830505,18758.333333333332,0.43699400432729474,0.16495619516521173,True
JBBL,2023-01-01,302.8,310.0,296.1,300.0,0.67,96840.0,413.0,295.0,283.2235520048905,282.97440174537473,69.82167099871191,23743.933333333334,1.455041089151291,0.4931265123890739,True
JBBL,2023-06-13,277.1,289.4,276.4,287.0,1.77,46367.0,413.0,295.0,268.5644732515396,267.70631383492645,66.12665380343891,23911.166666666668,1.2630162107878278,0.43987224538226427,True
JBBL,2024-05-21,302.0,303.0,296.1,297.2,-0.23,36633.0,413.0,295.0,293.9649733313895,293.77295373276695,40.66986833632425,47600.63333333333,0.418946290245492,0.15104896458718714,True
JBBL,2026-01-06,340.9,342.9,335.0,335.9,0.27,97912.0,413.0,295.0,324.1489855608723,323.6129349341087,64.11764952275865,48174.8,0.6526652776126639,0.22872655414635118,True
JFL,2015-07-28,445.0,439.0,431.0,431.0,-3.15,612.0,558.0,395.0,395.0792953445142,393.5833599081234,68.53146853146853,1226.8333333333333,3.580736386342437,1.212959962081618,True
JFL,2016-06-16,344.0,345.0,340.0,340.0,-1.16,2555.0,558.0,395.0,331.673966524565,331.4438089287911,58.92857142857143,2967.0,0.8191868322362325,0.2793872737618358,True
JFL,2019-12-11,193.0,202.0,192.0,198.0,3.12,10888.0,558.0,395.0,192.38184565937962,192.29097592829297,59.375,1735.1666666666667,0.07621774541536866,0.020130243059503526,True
JFL,2019-12-19,195.0,200.0,195.0,198.0,3.12,8728.0,558.0,395.0,192.7995314076469,192.48820390932644,60.0,2244.233333333333,0.014619924117829442,0.010355211330562497,True
JFL,2020-09-15,174.0,174.0,171.0,173.0,0.0,2549.0,558.0,395.0,167.85034307174843,167.63467937001477,63.63636363636363,3691.3333333333335,0.46782658043499054,0.16245175671035667,True
JFL,2021-05-13,252.0,280.0,252.0,278.0,4.91,90985.0,558.0,395.0,264.6115268587397,263.8523628211358,61.904761904761905,15253.833333333334,0.2789128858008212,0.10836469557956434,True
JFL,2022-07-26,450.0,460.0,423.2,425.2,-4.0,46091.0,558.0,395.0,386.31204190161554,385.3268815569633,65.38855309840828,14051.066666666668,3.2884359791957536,1.0957638078795071,True
JFL,2022-12-27,385.4,415.6,385.3,411.0,8.76,66916.0,558.0,395.0,374.46813588712143,373.8769789523827,64.04494657218461,11063.1,0.5495080097838241,0.15947503398674598,True
JFL,2023-06-14,395.0,405.0,376.0,390.0,-0.31,14859.0,558.0,395.0,366.9258553503279,365.64536382817914,67.01570136881679,6492.666666666667,2.359964011199543,0.8338729907947595,True
JFL,2025-07-15,502.0,510.0,500.0,503.12,2.09,27666.0,558.0,395.0,486.2004967086238,485.93450502842416,67.09954912533334,23555.933333333334,1.670444929087671,0.57944323763777,True
JFL,2026-01-21,465.0,468.1,442.0,451.0,-1.74,40246.0,558.0,395.0,431.0799026555234,430.1795961256791,68.88888888888889,17570.6,2.1496664204551506,0.740702263779292,True
JHAPA,2025-12-29,1248.0,1271.9,1228.8,1263.9,1.29,18557.0,1749.0,293.4,1244.917934664113,1244.8235641462888,69.3251686891053,12525.5,-0.01641306717738189,-0.03528717074223096,True
JOSHI,2020-01-05,65.0,65.0,65.0,65.0,0.0,310.0,487.0,254.0,60.227111027215514,59.97530920458567,65.38461538461539,424.1666666666667,0.2929836823176615,0.10351038387971982,True
JOSHI,2022-08-02,229.0,240.7,228.0,237.0,4.87,52540.0,487.0,254.0,217.17821789628124,216.04824255119087,69.52380629443618,21431.633333333335,1.8863649043389672,0.6903147088306696,True
JOSHI,2023-01-02,200.0,211.0,200.0,205.0,0.49,49870.0,487.0,254.0,192.5431695162076,191.85908883255163,69.67592036609781,12721.233333333334,1.1207933391677045,0.3973413102864242,True
JOSHI,2025-05-14,456.5,464.0,430.3,435.73,-2.65,189576.0,487.0,254.0,391.0037926225494,390.09696628554815,68.67777522561279,51388.166666666664,3.2030653011523214,1.036879342564032,True
JSLBB,2026-01-25,1200.0,1208.0,1181.3,1208.0,1.68,1920.0,1535.8,1059.0,1179.9110537173751,1179.0812883849876,63.29231604293823,947.9047619047619,1.1771315929090633,0.40636725616723196,True
KBL,2020-01-12,188.0,193.0,186.0,193.0,3.76,109650.0,256.0,175.5,182.73866940782344,182.48783945619965,69.23076923076923,26339.0,0.6900464088779359,0.23959540542897456,True
KBL,2020-09-17,196.0,205.0,193.0,203.0,4.64,346597.0,256.0,175.5,191.20570173052812,191.138946569844,68.9655172413793,113772.8,0.40769074305247843,0.12214472906146626,True
KBL,2025-07-02,208.0,213.1,208.0,212.67,1.33,326145.0,256.0,175.5,206.51408572385563,206.4135720822701,64.32048147197492,464397.5333333333,0.20012195497890276,0.05803996400489382,True
KBSH,2026-03-24,1763.0,1763.0,1715.2,1744.9,0.92,104.0,2579.0,1618.0,1704.4989615289699,1702.3900056142488,61.31969219958422,313.7,1.9456817284062253,0.6928073929664151,True
KDBY,2026-03-12,10.17,10.3,10.17,10.19,-0.1,11280.0,10.76,8.67,10.053418228113943,10.046156948641034,57.999992370605476,25760.533333333333,0.006801095714640581,0.0022769534941627255,True
KKHC,2025-06-22,355.4,369.8,353.5,355.53,-1.96,37453.0,475.9,208.0,350.3197098294854,350.2371129087988,57.135014787714745,25827.2,1.0473051705217586,0.35145534351726154,True
KPCL,2019-05-22,94.0,104.0,93.0,102.0,7.37,12494.0,711.0,491.0,93.19248981111004,93.0539758581135,69.23076923076923,1175.3333333333333,0.19312991917975636,0.05904745159958793,True
KPCL,2019-12-19,85.0,86.0,82.0,84.0,-1.18,1170.0,711.0,491.0,81.91356884232083,81.87441173252101,54.54545454545455,1420.8,0.110349341800179,0.03499460186827434,True
KPCL,2023-06-07,395.0,395.0,385.0,387.0,-0.77,8140.0,711.0,491.0,374.10589395868607,373.41965565198973,64.73799519447965,2201.2,0.909255788589735,0.31088657334743175,True
KPCL,2023-12-17,330.0,350.0,320.0,348.0,4.5,5500.0,711.0,491.0,319.7352755976335,319.17902626799406,61.88016678741289,2305.0,1.774220931267621,0.5925913633437858,True
KPCL,2025-06-17,573.0,573.0,546.0,547.32,-2.66,16628.0,711.0,491.0,535.1594368308132,535.138217323503,62.90454213722964,21528.033333333333,2.1883670736905287,0.7226690055780864,True
KRBL,2017-11-30,303.0,305.0,290.0,290.0,-4.29,2412.0,870.0,0.0,271.01973141214756,270.97596354432676,69.35483870967742,1118.5,3.005299372101348,1.0125095967968831,True
KRBL,2023-06-13,280.0,289.0,280.0,286.0,2.88,15480.0,870.0,0.0,264.93174688533685,263.69602713877174,64.98638349887949,7373.333333333333,1.1181971404118258,0.40091394657232515,True
KSBBL,2018-09-17,151.0,154.0,150.0,150.0,0.67,15882.0,588.0,404.1,145.372682909178,145.3331843949722,65.625,12030.6,0.35756269330717033,0.12027284799605127,True
KSBBL,2019-03-17,142.0,143.0,140.0,140.0,-2.1,6495.0,588.0,404.1,136.97575625702973,136.82850358950975,62.5,5204.366666666667,0.48250219294008617,0.1687352740906249,True
KSBBL,2020-01-13,144.0,152.0,143.0,145.0,2.11,33985.0,588.0,404.1,137.75616392084936,137.73934939888255,64.28571428571428,9885.833333333334,0.4284498239324421,0.1399092545777023,True
KSBBL,2023-06-13,315.2,326.0,314.1,322.0,0.63,42458.0,588.0,404.1,302.60207876003693,301.5348302844127,65.08620888101103,23246.3,2.0028012826854025,0.7097627082556415,True
KSBBL,2023-12-14,315.0,329.9,314.0,329.5,3.0,49847.0,588.0,404.1,304.9498666008676,304.77133934583935,67.41130650566,18538.033333333333,1.8582458883655364,0.6226897163709963,True
KSBBL,2025-05-20,451.0,460.0,445.0,455.98,1.77,46326.0,588.0,404.1,444.4795441420649,444.21405133994574,66.08219655277702,27225.466666666667,0.756519329801813,0.2656173944896182,True
LBBL,2017-10-18,215.0,218.0,213.0,218.0,1.4,5821.0,646.3,376.5,211.78403480420752,211.6562831075516,60.0,7372.0,0.346209135156937,0.11187734208181155,True
LBBL,2019-04-07,171.0,173.0,170.0,173.0,1.76,11917.0,646.3,376.5,171.2147845828934,171.1254267915317,50.0,9254.633333333333,0.05083415171512797,0.02106050710223144,True
LBBL,2021-01-13,230.0,241.0,228.0,238.0,4.85,147657.0,646.3,376.5,219.25671302613074,218.36947901976015,61.971830985915496,60154.96666666667,0.9329332099044393,0.3246942875161835,True
LBBL,2023-05-22,340.0,343.4,334.0,342.0,0.03,22152.0,646.3,376.5,331.6853658939035,331.6228006896497,64.55480364747996,11691.633333333333,0.8025595811979201,0.25635319894222447,True
LBBL,2023-12-11,415.0,415.0,392.2,398.0,-2.45,55621.0,646.3,376.5,386.1490104084697,385.95573461155715,62.68499270287742,15078.833333333334,0.5721788775502205,0.17032835723455264,True
LBBL,2024-05-27,387.9,390.0,383.4,387.9,-0.21,23569.0,646.3,376.5,381.466213866962,381.0964434953005,62.030893477527144,27568.633333333335,0.970587333923811,0.3474670760374806,True
LBBL,2024-07-04,396.0,412.9,395.0,403.0,3.33,177984.0,646.3,376.5,382.95396189281473,381.92275914535435,61.432931084211795,32436.4,0.4499347522126754,0.1571097599101904,True
LBBL,2026-01-13,490.1,505.0,489.2,496.5,1.74,317450.0,646.3,376.5,472.73500971346203,471.70825982078566,57.42240154787121,122532.16666666667,1.5531130837145042,0.5555604061865438,True
LBL,2013-02-17,360.0,388.0,367.0,387.0,7.5,5427.0,972.0,167.5,356.4703388251711,355.05116843954346,68.75,2130.9,0.650226200846339,0.2343323495958657,True
LBL,2019-11-03,220.0,222.0,218.0,222.0,1.83,21844.0,972.0,167.5,215.5872542298151,215.29194334651507,65.21739130434783,11148.633333333333,0.4461559916585543,0.15927821066658793,True
LEC,2023-07-23,256.7,288.0,242.1,288.0,9.97,46958.0,276.0,180.0,253.00688895232636,252.9944076233173,63.51351452678067,16288.1,0.6749789047597403,0.17609218419701733,True
LEC,2025-03-05,234.6,235.8,226.9,228.5,-0.65,304912.0,276.0,180.0,216.14450948824998,215.57319847354492,66.45367739218057,151622.66666666666,1.785890409955556,0.6356190549463235,True
LEC,2025-06-16,217.0,227.9,214.5,221.21,3.11,527259.0,276.0,180.0,215.092107818763,214.98696781238843,64.38496623779,189533.5,0.24373124711929678,0.08088177667282821,True
LICN,2018-05-28,1700.0,1773.0,1700.0,1773.0,3.08,1682.0,1052.0,773.0,1728.9319965620384,1726.558080773825,61.694915254237294,2561.5666666666666,1.4559393355636985,0.5497626537051019,True
LICN,2018-09-18,1601.0,1620.0,1601.0,1620.0,-0.61,1165.0,1052.0,773.0,1600.185478251698,1599.620772180883,64.44444444444444,1108.6,2.145159026380861,0.7378145055422465,True
LICN,2018-09-23,1595.0,1606.0,1575.0,1606.0,1.07,726.0,1052.0,773.0,1599.7754141697571,1599.4707704753173,62.68656716417911,1063.6666666666667,1.222681198465898,0.4522463005793725,True
